,geo_postal,,geo_city,,geo_state,,geo_country,,,,
"(""",670,""",""",Las Marias,""",""",PR,""",""",United States,,""")",,"('670','Las Marias','PR','United States')"
"(""",674,""",""",Manati,""",""",PR,""",""",United States,,""")",,"('674','Manati','PR','United States')"
"(""",676,""",""",Moca,""",""",PR,""",""",United States,,""")",,"('676','Moca','PR','United States')"
"(""",677,""",""",Rincon,""",""",PR,""",""",United States,,""")",,"('677','Rincon','PR','United States')"
"(""",678,""",""",Quebradillas,""",""",PR,""",""",United States,,""")",,"('678','Quebradillas','PR','United States')"
"(""",680,""",""",Mayaguez,""",""",PR,""",""",United States,,""")",,"('680','Mayaguez','PR','United States')"
"(""",682,""",""",Mayaguez,""",""",PR,""",""",United States,,""")",,"('682','Mayaguez','PR','United States')"
"(""",683,""",""",San German,""",""",PR,""",""",United States,,""")",,"('683','San German','PR','United States')"
"(""",685,""",""",San Sebastian,""",""",PR,""",""",United States,,""")",,"('685','San Sebastian','PR','United States')"
"(""",687,""",""",Morovis,""",""",PR,""",""",United States,,""")",,"('687','Morovis','PR','United States')"
"(""",688,""",""",Sabana Hoyos,""",""",PR,""",""",United States,,""")",,"('688','Sabana Hoyos','PR','United States')"
"(""",690,""",""",San Antonio,""",""",PR,""",""",United States,,""")",,"('690','San Antonio','PR','United States')"
"(""",692,""",""",Vega Alta,""",""",PR,""",""",United States,,""")",,"('692','Vega Alta','PR','United States')"
"(""",693,""",""",Vega Baja,""",""",PR,""",""",United States,,""")",,"('693','Vega Baja','PR','United States')"
"(""",698,""",""",Yauco,""",""",PR,""",""",United States,,""")",,"('698','Yauco','PR','United States')"
"(""",703,""",""",Aguas Buenas,""",""",PR,""",""",United States,,""")",,"('703','Aguas Buenas','PR','United States')"
"(""",704,""",""",Aguirre,""",""",PR,""",""",United States,,""")",,"('704','Aguirre','PR','United States')"
"(""",705,""",""",Aibonito,""",""",PR,""",""",United States,,""")",,"('705','Aibonito','PR','United States')"
"(""",707,""",""",Maunabo,""",""",PR,""",""",United States,,""")",,"('707','Maunabo','PR','United States')"
"(""",714,""",""",Arroyo,""",""",PR,""",""",United States,,""")",,"('714','Arroyo','PR','United States')"
"(""",715,""",""",Mercedita,""",""",PR,""",""",United States,,""")",,"('715','Mercedita','PR','United States')"
"(""",716,""",""",Ponce,""",""",PR,""",""",United States,,""")",,"('716','Ponce','PR','United States')"
"(""",717,""",""",Ponce,""",""",PR,""",""",United States,,""")",,"('717','Ponce','PR','United States')"
"(""",718,""",""",Naguabo,""",""",PR,""",""",United States,,""")",,"('718','Naguabo','PR','United States')"
"(""",719,""",""",Naranjito,""",""",PR,""",""",United States,,""")",,"('719','Naranjito','PR','United States')"
"(""",720,""",""",Orocovis,""",""",PR,""",""",United States,,""")",,"('720','Orocovis','PR','United States')"
"(""",723,""",""",Patillas,""",""",PR,""",""",United States,,""")",,"('723','Patillas','PR','United States')"
"(""",725,""",""",Caguas,""",""",PR,""",""",United States,,""")",,"('725','Caguas','PR','United States')"
"(""",727,""",""",Caguas,""",""",PR,""",""",United States,,""")",,"('727','Caguas','PR','United States')"
"(""",728,""",""",Ponce,""",""",PR,""",""",United States,,""")",,"('728','Ponce','PR','United States')"
"(""",729,""",""",Canovanas,""",""",PR,""",""",United States,,""")",,"('729','Canovanas','PR','United States')"
"(""",730,""",""",Ponce,""",""",PR,""",""",United States,,""")",,"('730','Ponce','PR','United States')"
"(""",731,""",""",Ponce,""",""",PR,""",""",United States,,""")",,"('731','Ponce','PR','United States')"
"(""",735,""",""",Ceiba,""",""",PR,""",""",United States,,""")",,"('735','Ceiba','PR','United States')"
"(""",736,""",""",Cayey,""",""",PR,""",""",United States,,""")",,"('736','Cayey','PR','United States')"
"(""",738,""",""",Fajardo,""",""",PR,""",""",United States,,""")",,"('738','Fajardo','PR','United States')"
"(""",739,""",""",Cidra,""",""",PR,""",""",United States,,""")",,"('739','Cidra','PR','United States')"
"(""",740,""",""",Puerto Real,""",""",PR,""",""",United States,,""")",,"('740','Puerto Real','PR','United States')"
"(""",741,""",""",Punta Santiago,""",""",PR,""",""",United States,,""")",,"('741','Punta Santiago','PR','United States')"
"(""",745,""",""",Rio Grande,""",""",PR,""",""",United States,,""")",,"('745','Rio Grande','PR','United States')"
"(""",751,""",""",Salinas,""",""",PR,""",""",United States,,""")",,"('751','Salinas','PR','United States')"
"(""",754,""",""",San Lorenzo,""",""",PR,""",""",United States,,""")",,"('754','San Lorenzo','PR','United States')"
"(""",757,""",""",Santa Isabel,""",""",PR,""",""",United States,,""")",,"('757','Santa Isabel','PR','United States')"
"(""",765,""",""",Vieques,""",""",PR,""",""",United States,,""")",,"('765','Vieques','PR','United States')"
"(""",766,""",""",Villalba,""",""",PR,""",""",United States,,""")",,"('766','Villalba','PR','United States')"
"(""",767,""",""",Yabucoa,""",""",PR,""",""",United States,,""")",,"('767','Yabucoa','PR','United States')"
"(""",769,""",""",Coamo,""",""",PR,""",""",United States,,""")",,"('769','Coamo','PR','United States')"
"(""",771,""",""",Las Piedras,""",""",PR,""",""",United States,,""")",,"('771','Las Piedras','PR','United States')"
"(""",772,""",""",Loiza,""",""",PR,""",""",United States,,""")",,"('772','Loiza','PR','United States')"
"(""",773,""",""",Luquillo,""",""",PR,""",""",United States,,""")",,"('773','Luquillo','PR','United States')"
"(""",777,""",""",Juncos,""",""",PR,""",""",United States,,""")",,"('777','Juncos','PR','United States')"
"(""",778,""",""",Gurabo,""",""",PR,""",""",United States,,""")",,"('778','Gurabo','PR','United States')"
"(""",780,""",""",Coto Laurel,""",""",PR,""",""",United States,,""")",,"('780','Coto Laurel','PR','United States')"
"(""",782,""",""",Comerio,""",""",PR,""",""",United States,,""")",,"('782','Comerio','PR','United States')"
"(""",783,""",""",Corozal,""",""",PR,""",""",United States,,""")",,"('783','Corozal','PR','United States')"
"(""",784,""",""",Guayama,""",""",PR,""",""",United States,,""")",,"('784','Guayama','PR','United States')"
"(""",791,""",""",Humacao,""",""",PR,""",""",United States,,""")",,"('791','Humacao','PR','United States')"
"(""",794,""",""",Barranquitas,""",""",PR,""",""",United States,,""")",,"('794','Barranquitas','PR','United States')"
"(""",795,""",""",Juana Diaz,""",""",PR,""",""",United States,,""")",,"('795','Juana Diaz','PR','United States')"
"(""",802,""",""",St Thomas,""",""",PR,""",""",United States,,""")",,"('802','St Thomas','PR','United States')"
"(""",820,""",""",Christiansted,""",""",PR,""",""",United States,,""")",,"('820','Christiansted','PR','United States')"
"(""",830,""",""",St John,""",""",PR,""",""",United States,,""")",,"('830','St John','PR','United States')"
"(""",840,""",""",Frederiksted,""",""",PR,""",""",United States,,""")",,"('840','Frederiksted','PR','United States')"
"(""",850,""",""",Kingshill,""",""",PR,""",""",United States,,""")",,"('850','Kingshill','PR','United States')"
"(""",901,""",""",San Juan,""",""",PR,""",""",United States,,""")",,"('901','San Juan','PR','United States')"
"(""",907,""",""",San Juan,""",""",PR,""",""",United States,,""")",,"('907','San Juan','PR','United States')"
"(""",909,""",""",San Juan,""",""",PR,""",""",United States,,""")",,"('909','San Juan','PR','United States')"
"(""",911,""",""",San Juan,""",""",PR,""",""",United States,,""")",,"('911','San Juan','PR','United States')"
"(""",912,""",""",San Juan,""",""",PR,""",""",United States,,""")",,"('912','San Juan','PR','United States')"
"(""",913,""",""",San Juan,""",""",PR,""",""",United States,,""")",,"('913','San Juan','PR','United States')"
"(""",915,""",""",San Juan,""",""",PR,""",""",United States,,""")",,"('915','San Juan','PR','United States')"
"(""",917,""",""",San Juan,""",""",PR,""",""",United States,,""")",,"('917','San Juan','PR','United States')"
"(""",918,""",""",San Juan,""",""",PR,""",""",United States,,""")",,"('918','San Juan','PR','United States')"
"(""",920,""",""",San Juan,""",""",PR,""",""",United States,,""")",,"('920','San Juan','PR','United States')"
"(""",921,""",""",San Juan,""",""",PR,""",""",United States,,""")",,"('921','San Juan','PR','United States')"
"(""",923,""",""",San Juan,""",""",PR,""",""",United States,,""")",,"('923','San Juan','PR','United States')"
"(""",924,""",""",San Juan,""",""",PR,""",""",United States,,""")",,"('924','San Juan','PR','United States')"
"(""",925,""",""",San Juan,""",""",PR,""",""",United States,,""")",,"('925','San Juan','PR','United States')"
"(""",926,""",""",San Juan,""",""",PR,""",""",United States,,""")",,"('926','San Juan','PR','United States')"
"(""",927,""",""",San Juan,""",""",PR,""",""",United States,,""")",,"('927','San Juan','PR','United States')"
"(""",934,""",""",Fort Buchanan,""",""",PR,""",""",United States,,""")",,"('934','Fort Buchanan','PR','United States')"
"(""",949,""",""",Toa Baja,""",""",PR,""",""",United States,,""")",,"('949','Toa Baja','PR','United States')"
"(""",952,""",""",Sabana Seca,""",""",PR,""",""",United States,,""")",,"('952','Sabana Seca','PR','United States')"
"(""",953,""",""",Toa Alta,""",""",PR,""",""",United States,,""")",,"('953','Toa Alta','PR','United States')"
"(""",956,""",""",Bayamon,""",""",PR,""",""",United States,,""")",,"('956','Bayamon','PR','United States')"
"(""",957,""",""",Bayamon,""",""",PR,""",""",United States,,""")",,"('957','Bayamon','PR','United States')"
"(""",959,""",""",Bayamon,""",""",PR,""",""",United States,,""")",,"('959','Bayamon','PR','United States')"
"(""",961,""",""",Bayamon,""",""",PR,""",""",United States,,""")",,"('961','Bayamon','PR','United States')"
"(""",962,""",""",Catano,""",""",PR,""",""",United States,,""")",,"('962','Catano','PR','United States')"
"(""",965,""",""",Guaynabo,""",""",PR,""",""",United States,,""")",,"('965','Guaynabo','PR','United States')"
"(""",966,""",""",Guaynabo,""",""",PR,""",""",United States,,""")",,"('966','Guaynabo','PR','United States')"
"(""",968,""",""",Guaynabo,""",""",PR,""",""",United States,,""")",,"('968','Guaynabo','PR','United States')"
"(""",969,""",""",Guaynabo,""",""",PR,""",""",United States,,""")",,"('969','Guaynabo','PR','United States')"
"(""",971,""",""",Guaynabo,""",""",PR,""",""",United States,,""")",,"('971','Guaynabo','PR','United States')"
"(""",976,""",""",Trujillo Alto,""",""",PR,""",""",United States,,""")",,"('976','Trujillo Alto','PR','United States')"
"(""",979,""",""",Carolina,""",""",PR,""",""",United States,,""")",,"('979','Carolina','PR','United States')"
"(""",982,""",""",Carolina,""",""",PR,""",""",United States,,""")",,"('982','Carolina','PR','United States')"
"(""",983,""",""",Carolina,""",""",PR,""",""",United States,,""")",,"('983','Carolina','PR','United States')"
"(""",985,""",""",Carolina,""",""",PR,""",""",United States,,""")",,"('985','Carolina','PR','United States')"
"(""",987,""",""",Carolina,""",""",PR,""",""",United States,,""")",,"('987','Carolina','PR','United States')"
"(""",1001,""",""",Agawam,""",""",PR,""",""",United States,,""")",,"('1001','Agawam','PR','United States')"
"(""",1002,""",""",Amherst,""",""",PR,""",""",United States,,""")",,"('1002','Amherst','PR','United States')"
"(""",1005,""",""",Barre,""",""",PR,""",""",United States,,""")",,"('1005','Barre','PR','United States')"
"(""",1007,""",""",Belchertown,""",""",PR,""",""",United States,,""")",,"('1007','Belchertown','PR','United States')"
"(""",1008,""",""",Blandford,""",""",PR,""",""",United States,,""")",,"('1008','Blandford','PR','United States')"
"(""",1010,""",""",Brimfield,""",""",PR,""",""",United States,,""")",,"('1010','Brimfield','PR','United States')"
"(""",1011,""",""",Chester,""",""",PR,""",""",United States,,""")",,"('1011','Chester','PR','United States')"
"(""",1012,""",""",Chesterfield,""",""",PR,""",""",United States,,""")",,"('1012','Chesterfield','PR','United States')"
"(""",1013,""",""",Chicopee,""",""",PR,""",""",United States,,""")",,"('1013','Chicopee','PR','United States')"
"(""",1020,""",""",Chicopee,""",""",PR,""",""",United States,,""")",,"('1020','Chicopee','PR','United States')"
"(""",1022,""",""",Chicopee,""",""",PR,""",""",United States,,""")",,"('1022','Chicopee','PR','United States')"
"(""",1026,""",""",Cummington,""",""",PR,""",""",United States,,""")",,"('1026','Cummington','PR','United States')"
"(""",1027,""",""",Easthampton,""",""",PR,""",""",United States,,""")",,"('1027','Easthampton','PR','United States')"
"(""",1028,""",""",East Longmeadow,""",""",PR,""",""",United States,,""")",,"('1028','East Longmeadow','PR','United States')"
"(""",1030,""",""",Feeding Hills,""",""",PR,""",""",United States,,""")",,"('1030','Feeding Hills','PR','United States')"
"(""",1031,""",""",Gilbertville,""",""",PR,""",""",United States,,""")",,"('1031','Gilbertville','PR','United States')"
"(""",1032,""",""",Goshen,""",""",PR,""",""",United States,,""")",,"('1032','Goshen','PR','United States')"
"(""",1033,""",""",Granby,""",""",PR,""",""",United States,,""")",,"('1033','Granby','PR','United States')"
"(""",1034,""",""",Granville,""",""",PR,""",""",United States,,""")",,"('1034','Granville','PR','United States')"
"(""",1035,""",""",Hadley,""",""",PR,""",""",United States,,""")",,"('1035','Hadley','PR','United States')"
"(""",1036,""",""",Hampden,""",""",PR,""",""",United States,,""")",,"('1036','Hampden','PR','United States')"
"(""",1038,""",""",Hatfield,""",""",PR,""",""",United States,,""")",,"('1038','Hatfield','PR','United States')"
"(""",1039,""",""",Haydenville,""",""",PR,""",""",United States,,""")",,"('1039','Haydenville','PR','United States')"
"(""",1040,""",""",Holyoke,""",""",PR,""",""",United States,,""")",,"('1040','Holyoke','PR','United States')"
"(""",1050,""",""",Huntington,""",""",PR,""",""",United States,,""")",,"('1050','Huntington','PR','United States')"
"(""",1053,""",""",Leeds,""",""",PR,""",""",United States,,""")",,"('1053','Leeds','PR','United States')"
"(""",1054,""",""",Leverett,""",""",PR,""",""",United States,,""")",,"('1054','Leverett','PR','United States')"
"(""",1056,""",""",Ludlow,""",""",PR,""",""",United States,,""")",,"('1056','Ludlow','PR','United States')"
"(""",1057,""",""",Monson,""",""",PR,""",""",United States,,""")",,"('1057','Monson','PR','United States')"
"(""",1060,""",""",Northampton,""",""",PR,""",""",United States,,""")",,"('1060','Northampton','PR','United States')"
"(""",1062,""",""",Florence,""",""",PR,""",""",United States,,""")",,"('1062','Florence','PR','United States')"
"(""",1068,""",""",Oakham,""",""",PR,""",""",United States,,""")",,"('1068','Oakham','PR','United States')"
"(""",1069,""",""",Palmer,""",""",PR,""",""",United States,,""")",,"('1069','Palmer','PR','United States')"
"(""",1070,""",""",Plainfield,""",""",PR,""",""",United States,,""")",,"('1070','Plainfield','PR','United States')"
"(""",1071,""",""",Russell,""",""",PR,""",""",United States,,""")",,"('1071','Russell','PR','United States')"
"(""",1072,""",""",Shutesbury,""",""",PR,""",""",United States,,""")",,"('1072','Shutesbury','PR','United States')"
"(""",1073,""",""",Southampton,""",""",PR,""",""",United States,,""")",,"('1073','Southampton','PR','United States')"
"(""",1075,""",""",South Hadley,""",""",PR,""",""",United States,,""")",,"('1075','South Hadley','PR','United States')"
"(""",1077,""",""",Southwick,""",""",PR,""",""",United States,,""")",,"('1077','Southwick','PR','United States')"
"(""",1080,""",""",Three Rivers,""",""",PR,""",""",United States,,""")",,"('1080','Three Rivers','PR','United States')"
"(""",1081,""",""",Wales,""",""",PR,""",""",United States,,""")",,"('1081','Wales','PR','United States')"
"(""",1082,""",""",Ware,""",""",PR,""",""",United States,,""")",,"('1082','Ware','PR','United States')"
"(""",1084,""",""",West Chesterfield,""",""",PR,""",""",United States,,""")",,"('1084','West Chesterfield','PR','United States')"
"(""",1085,""",""",Westfield,""",""",PR,""",""",United States,,""")",,"('1085','Westfield','PR','United States')"
"(""",1088,""",""",West Hatfield,""",""",PR,""",""",United States,,""")",,"('1088','West Hatfield','PR','United States')"
"(""",1089,""",""",West Springfield,""",""",PR,""",""",United States,,""")",,"('1089','West Springfield','PR','United States')"
"(""",1095,""",""",Wilbraham,""",""",PR,""",""",United States,,""")",,"('1095','Wilbraham','PR','United States')"
"(""",1096,""",""",Williamsburg,""",""",PR,""",""",United States,,""")",,"('1096','Williamsburg','PR','United States')"
"(""",1098,""",""",Worthington,""",""",PR,""",""",United States,,""")",,"('1098','Worthington','PR','United States')"
"(""",1103,""",""",Springfield,""",""",PR,""",""",United States,,""")",,"('1103','Springfield','PR','United States')"
"(""",1104,""",""",Springfield,""",""",PR,""",""",United States,,""")",,"('1104','Springfield','PR','United States')"
"(""",1105,""",""",Springfield,""",""",PR,""",""",United States,,""")",,"('1105','Springfield','PR','United States')"
"(""",1106,""",""",Longmeadow,""",""",PR,""",""",United States,,""")",,"('1106','Longmeadow','PR','United States')"
"(""",1107,""",""",Springfield,""",""",PR,""",""",United States,,""")",,"('1107','Springfield','PR','United States')"
"(""",1108,""",""",Springfield,""",""",PR,""",""",United States,,""")",,"('1108','Springfield','PR','United States')"
"(""",1109,""",""",Springfield,""",""",PR,""",""",United States,,""")",,"('1109','Springfield','PR','United States')"
"(""",1118,""",""",Springfield,""",""",PR,""",""",United States,,""")",,"('1118','Springfield','PR','United States')"
"(""",1119,""",""",Springfield,""",""",PR,""",""",United States,,""")",,"('1119','Springfield','PR','United States')"
"(""",1128,""",""",Springfield,""",""",PR,""",""",United States,,""")",,"('1128','Springfield','PR','United States')"
"(""",1129,""",""",Springfield,""",""",PR,""",""",United States,,""")",,"('1129','Springfield','PR','United States')"
"(""",1144,""",""",Springfield,""",""",PR,""",""",United States,,""")",,"('1144','Springfield','PR','United States')"
"(""",1151,""",""",Indian Orchard,""",""",PR,""",""",United States,,""")",,"('1151','Indian Orchard','PR','United States')"
"(""",1152,""",""",Springfield,""",""",PR,""",""",United States,,""")",,"('1152','Springfield','PR','United States')"
"(""",1201,""",""",Pittsfield,""",""",PR,""",""",United States,,""")",,"('1201','Pittsfield','PR','United States')"
"(""",1220,""",""",Adams,""",""",PR,""",""",United States,,""")",,"('1220','Adams','PR','United States')"
"(""",1222,""",""",Ashley Falls,""",""",PR,""",""",United States,,""")",,"('1222','Ashley Falls','PR','United States')"
"(""",1223,""",""",Becket,""",""",PR,""",""",United States,,""")",,"('1223','Becket','PR','United States')"
"(""",1224,""",""",Berkshire,""",""",PR,""",""",United States,,""")",,"('1224','Berkshire','PR','United States')"
"(""",1225,""",""",Cheshire,""",""",PR,""",""",United States,,""")",,"('1225','Cheshire','PR','United States')"
"(""",1226,""",""",Dalton,""",""",PR,""",""",United States,,""")",,"('1226','Dalton','PR','United States')"
"(""",1230,""",""",Great Barrington,""",""",PR,""",""",United States,,""")",,"('1230','Great Barrington','PR','United States')"
"(""",1235,""",""",Hinsdale,""",""",PR,""",""",United States,,""")",,"('1235','Hinsdale','PR','United States')"
"(""",1236,""",""",Housatonic,""",""",PR,""",""",United States,,""")",,"('1236','Housatonic','PR','United States')"
"(""",1237,""",""",Lanesboro,""",""",PR,""",""",United States,,""")",,"('1237','Lanesboro','PR','United States')"
"(""",1238,""",""",Lee,""",""",PR,""",""",United States,,""")",,"('1238','Lee','PR','United States')"
"(""",1240,""",""",Lenox,""",""",PR,""",""",United States,,""")",,"('1240','Lenox','PR','United States')"
"(""",1245,""",""",Monterey,""",""",PR,""",""",United States,,""")",,"('1245','Monterey','PR','United States')"
"(""",1247,""",""",North Adams,""",""",PR,""",""",United States,,""")",,"('1247','North Adams','PR','United States')"
"(""",1253,""",""",Otis,""",""",PR,""",""",United States,,""")",,"('1253','Otis','PR','United States')"
"(""",1254,""",""",Richmond,""",""",PR,""",""",United States,,""")",,"('1254','Richmond','PR','United States')"
"(""",1255,""",""",Sandisfield,""",""",PR,""",""",United States,,""")",,"('1255','Sandisfield','PR','United States')"
"(""",1256,""",""",Savoy,""",""",PR,""",""",United States,,""")",,"('1256','Savoy','PR','United States')"
"(""",1257,""",""",Sheffield,""",""",PR,""",""",United States,,""")",,"('1257','Sheffield','PR','United States')"
"(""",1258,""",""",South Egremont,""",""",PR,""",""",United States,,""")",,"('1258','South Egremont','PR','United States')"
"(""",1259,""",""",Southfield,""",""",PR,""",""",United States,,""")",,"('1259','Southfield','PR','United States')"
"(""",1266,""",""",West Stockbridge,""",""",PR,""",""",United States,,""")",,"('1266','West Stockbridge','PR','United States')"
"(""",1267,""",""",Williamstown,""",""",PR,""",""",United States,,""")",,"('1267','Williamstown','PR','United States')"
"(""",1270,""",""",Windsor,""",""",PR,""",""",United States,,""")",,"('1270','Windsor','PR','United States')"
"(""",1301,""",""",Greenfield,""",""",PR,""",""",United States,,""")",,"('1301','Greenfield','PR','United States')"
"(""",1330,""",""",Ashfield,""",""",PR,""",""",United States,,""")",,"('1330','Ashfield','PR','United States')"
"(""",1331,""",""",Athol,""",""",PR,""",""",United States,,""")",,"('1331','Athol','PR','United States')"
"(""",1337,""",""",Bernardston,""",""",PR,""",""",United States,,""")",,"('1337','Bernardston','PR','United States')"
"(""",1338,""",""",Buckland,""",""",PR,""",""",United States,,""")",,"('1338','Buckland','PR','United States')"
"(""",1339,""",""",Charlemont,""",""",PR,""",""",United States,,""")",,"('1339','Charlemont','PR','United States')"
"(""",1340,""",""",Colrain,""",""",PR,""",""",United States,,""")",,"('1340','Colrain','PR','United States')"
"(""",1341,""",""",Conway,""",""",PR,""",""",United States,,""")",,"('1341','Conway','PR','United States')"
"(""",1342,""",""",Deerfield,""",""",PR,""",""",United States,,""")",,"('1342','Deerfield','PR','United States')"
"(""",1343,""",""",Drury,""",""",PR,""",""",United States,,""")",,"('1343','Drury','PR','United States')"
"(""",1344,""",""",Erving,""",""",PR,""",""",United States,,""")",,"('1344','Erving','PR','United States')"
"(""",1346,""",""",Heath,""",""",PR,""",""",United States,,""")",,"('1346','Heath','PR','United States')"
"(""",1349,""",""",Millers Falls,""",""",PR,""",""",United States,,""")",,"('1349','Millers Falls','PR','United States')"
"(""",1351,""",""",Montague,""",""",PR,""",""",United States,,""")",,"('1351','Montague','PR','United States')"
"(""",1354,""",""",Gill,""",""",PR,""",""",United States,,""")",,"('1354','Gill','PR','United States')"
"(""",1355,""",""",New Salem,""",""",PR,""",""",United States,,""")",,"('1355','New Salem','PR','United States')"
"(""",1360,""",""",Northfield,""",""",PR,""",""",United States,,""")",,"('1360','Northfield','PR','United States')"
"(""",1364,""",""",Orange,""",""",PR,""",""",United States,,""")",,"('1364','Orange','PR','United States')"
"(""",1366,""",""",Petersham,""",""",PR,""",""",United States,,""")",,"('1366','Petersham','PR','United States')"
"(""",1367,""",""",Rowe,""",""",PR,""",""",United States,,""")",,"('1367','Rowe','PR','United States')"
"(""",1368,""",""",Royalston,""",""",PR,""",""",United States,,""")",,"('1368','Royalston','PR','United States')"
"(""",1370,""",""",Shelburne Falls,""",""",PR,""",""",United States,,""")",,"('1370','Shelburne Falls','PR','United States')"
"(""",1373,""",""",South Deerfield,""",""",PR,""",""",United States,,""")",,"('1373','South Deerfield','PR','United States')"
"(""",1375,""",""",Sunderland,""",""",PR,""",""",United States,,""")",,"('1375','Sunderland','PR','United States')"
"(""",1376,""",""",Turners Falls,""",""",PR,""",""",United States,,""")",,"('1376','Turners Falls','PR','United States')"
"(""",1378,""",""",Warwick,""",""",PR,""",""",United States,,""")",,"('1378','Warwick','PR','United States')"
"(""",1379,""",""",Wendell,""",""",PR,""",""",United States,,""")",,"('1379','Wendell','PR','United States')"
"(""",1380,""",""",Wendell Depot,""",""",PR,""",""",United States,,""")",,"('1380','Wendell Depot','PR','United States')"
"(""",1420,""",""",Fitchburg,""",""",PR,""",""",United States,,""")",,"('1420','Fitchburg','PR','United States')"
"(""",1430,""",""",Ashburnham,""",""",PR,""",""",United States,,""")",,"('1430','Ashburnham','PR','United States')"
"(""",1431,""",""",Ashby,""",""",PR,""",""",United States,,""")",,"('1431','Ashby','PR','United States')"
"(""",1432,""",""",Ayer,""",""",PR,""",""",United States,,""")",,"('1432','Ayer','PR','United States')"
"(""",1434,""",""",Devens,""",""",PR,""",""",United States,,""")",,"('1434','Devens','PR','United States')"
"(""",1436,""",""",Baldwinville,""",""",PR,""",""",United States,,""")",,"('1436','Baldwinville','PR','United States')"
"(""",1440,""",""",Gardner,""",""",PR,""",""",United States,,""")",,"('1440','Gardner','PR','United States')"
"(""",1450,""",""",Groton,""",""",PR,""",""",United States,,""")",,"('1450','Groton','PR','United States')"
"(""",1451,""",""",Harvard,""",""",PR,""",""",United States,,""")",,"('1451','Harvard','PR','United States')"
"(""",1452,""",""",Hubbardston,""",""",PR,""",""",United States,,""")",,"('1452','Hubbardston','PR','United States')"
"(""",1453,""",""",Leominster,""",""",PR,""",""",United States,,""")",,"('1453','Leominster','PR','United States')"
"(""",1460,""",""",Littleton,""",""",PR,""",""",United States,,""")",,"('1460','Littleton','PR','United States')"
"(""",1462,""",""",Lunenburg,""",""",PR,""",""",United States,,""")",,"('1462','Lunenburg','PR','United States')"
"(""",1463,""",""",Pepperell,""",""",PR,""",""",United States,,""")",,"('1463','Pepperell','PR','United States')"
"(""",1464,""",""",Shirley,""",""",PR,""",""",United States,,""")",,"('1464','Shirley','PR','United States')"
"(""",1468,""",""",Templeton,""",""",PR,""",""",United States,,""")",,"('1468','Templeton','PR','United States')"
"(""",1469,""",""",Townsend,""",""",PR,""",""",United States,,""")",,"('1469','Townsend','PR','United States')"
"(""",1473,""",""",Westminster,""",""",PR,""",""",United States,,""")",,"('1473','Westminster','PR','United States')"
